issue_time,arm,realised_cost_eur,planned_cost_eur,peak_import_mw,grid_import_mwh,grid_export_mwh,curtailed_mwh,throughput_mwh,wholesale_energy_cost_eur,terminal_soc_mwh,mean_import_price_eur_mwh,clipped_periods,mean_soc_mwh,solve_time_s
2020-02-22 00:00:00+00:00,forecast,878.307194819803,1117.233888132256,0.8281662213176324,14.951631263157894,0.0,0.0,1.602105263157895,-26.135722602574646,0.49999999999999833,57.95416666666667,0.0,0.4470436763463687,0.015835799989872612
2020-02-22 00:00:00+00:00,forecast + actual price,869.2528784873748,858.7364584145799,0.8399121730979923,14.966591301193038,0.0,0.0,1.8940178002026067,-36.73019605010265,0.49999999999999917,57.95416666666667,0.0,0.3511096539828055,0.020299800002248958
2020-02-22 00:00:00+00:00,forecast + actual load,878.3064377284211,1118.3079816544357,0.8236113157894731,14.951631263157896,0.0,0.0,1.602105263157895,-26.113705166315786,0.4999999999999989,57.95416666666667,0.0,0.44709252521929826,0.020615000001271255
2020-02-22 00:00:00+00:00,forecast + actual PV,878.307194819803,1132.0057748271163,0.828166221317633,14.951631263157896,0.0,0.0,1.602105263157895,-26.13572260257465,0.49999999999999933,57.95416666666667,0.0,0.4470436763463687,0.0157755999971414
2020-02-22 00:00:00+00:00,perfect foresight,868.9027089402103,868.9027089402103,0.7474569132720101,14.957534048676083,0.0,0.0,1.7172852574999964,-35.721189061714696,0.4999999999999991,57.95416666666667,0.0,0.40317129817458036,0.012608599994564429
2020-02-23 00:00:00+00:00,no battery,1024.18463726,1024.18463726,0.75692,15.066998,0.0,0.0,0.0,116.38015726,0.5,67.15208333333334,0.0,0.5,0.015847700007725507
2020-02-23 00:00:00+00:00,rule-based,1024.18463726,1024.18463726,0.75692,15.066998,0.0,0.0,0.0,116.38015726,0.1,67.15208333333334,0.0,0.10000000000000002,0.0
2020-02-23 00:00:00+00:00,forecast,1027.030324656257,841.6405312037975,0.9149743723181564,15.108050631578948,0.0,0.0,0.8010526315789508,114.37030963677154,0.49999999999999833,67.15208333333334,0.0,0.650082437838834,0.016647099997499026
2020-02-23 00:00:00+00:00,forecast + actual price,1013.994347461896,882.4069844461845,1.0347336315789466,15.149103263157894,0.0,0.0,1.6021052631578947,96.67027298821188,0.49999999999999917,67.15208333333334,0.0,0.4326915370998077,0.019630099995993078
2020-02-23 00:00:00+00:00,forecast + actual load,1027.0902413674944,858.8693716466894,0.9136444116824098,15.108050631578946,0.0,0.0,0.8010526315789496,114.43687615118772,0.4999999999999989,67.15208333333334,0.0,0.6511832861987551,0.013318299999809824
2020-02-23 00:00:00+00:00,forecast + actual PV,1022.9090928225539,932.8895092486318,0.7226016866588679,15.108050631578946,0.0,0.0,0.8010526315789488,111.21094123136491,0.49999999999999933,67.15208333333334,0.0,0.7013648219498906,0.012668600000324659
2020-02-23 00:00:00+00:00,perfect foresight,1013.9090001547368,1013.9090001547368,1.0347336315789466,15.149103263157894,0.0,0.0,1.602105263157895,96.58492568105262,0.4999999999999991,67.15208333333334,0.0,0.4280701754385963,0.016131299998960458
2020-02-24 00:00:00+00:00,no battery,1604.8357219400002,1604.83572194,0.904629,17.775438,0.0,0.0,0.0,533.78629694,0.5,88.90249999999999,0.0,0.5,0.025537099994835444
2020-02-24 00:00:00+00:00,rule-based,1604.8357219400002,1604.8357219400002,0.904629,17.775438,0.0,0.0,0.0,533.78629694,0.1,88.90249999999999,0.0,0.10000000000000002,0.0
2020-02-24 00:00:00+00:00,forecast,1595.2830531814802,1412.4182092019278,0.8832542551688528,17.816490631578947,0.0,0.0,0.8010526315789507,520.275238747741,0.4999999999999984,88.90249999999999,0.0,0.7789671956986005,0.015708399994764477
2020-02-24 00:00:00+00:00,forecast + actual price,1581.4154569379825,1638.869653065928,0.9202870883880607,17.857543263157893,0.0,0.0,1.6021052631578947,502.1572151802528,0.4999999999999991,88.90249999999999,0.0,0.36464281775149504,0.02075900000636466
2020-02-24 00:00:00+00:00,forecast + actual load,1595.2320724421493,1359.3607279099406,0.8639410000000001,17.816490631578947,0.0,0.0,0.8010526315789497,520.3208242842546,0.4999999999999989,88.90249999999999,0.0,0.7781542327415713,0.013881100006983615
2020-02-24 00:00:00+00:00,forecast + actual PV,1595.3250607323225,1420.0519235453244,0.8944978705040231,17.816490631578947,0.0,0.0,0.8010526315789488,520.2610282219074,0.49999999999999917,88.90249999999999,0.0,0.7793765389438714,0.015911399998003617
2020-02-24 00:00:00+00:00,perfect foresight,1581.3568954931577,1581.3568954931577,0.904629,17.857543263157893,0.0,0.0,1.602105263157895,502.1769441773684,0.49999999999999906,88.90249999999999,0.0,0.3641004796052631,0.011642999990726821
2020-02-25 00:00:00+00:00,no battery,1526.41006755,1526.41006755,0.904875,17.775744000000003,0.0,0.0,0.0,455.34105255,0.5,84.75333333333333,0.0,0.5,0.020276099996408448
2020-02-25 00:00:00+00:00,rule-based,1526.41006755,1526.41006755,0.904875,17.775744000000003,0.0,0.0,0.0,455.34105255,0.1,84.75333333333333,0.0,0.10000000000000002,0.0
2020-02-25 00:00:00+00:00,forecast,1521.5480815897563,1513.9854926282462,0.8652801660019134,17.8488806249332,0.0,0.0,1.4271018352350753,443.43463959328426,0.4999999999999982,84.75333333333333,0.0,0.6438996852625306,0.02549249998992309
2020-02-25 00:00:00+00:00,forecast + actual price,1518.3115995833562,1557.3241842038506,0.8672944480223195,17.833820569327226,0.0,0.0,1.1332376732825897,441.6794178370457,0.4999999999999991,84.75333333333333,0.0,0.7385408659410446,0.016675999999279156
2020-02-25 00:00:00+00:00,forecast + actual load,1521.37593552674,1495.3674136684663,0.859978,17.847651444482207,0.0,0.0,1.4031170577169245,443.41072474237376,0.4999999999999989,84.75333333333333,0.0,0.6533016853229102,0.11195199999201577
2020-02-25 00:00:00+00:00,forecast + actual PV,1521.7538316190512,1493.096849583307,0.8755087876092217,17.850800534529945,0.0,0.0,1.4645646865970987,443.3991262360144,0.4999999999999991,84.75333333333333,0.0,0.6316695431413747,0.015130300002056174
2020-02-25 00:00:00+00:00,perfect foresight,1518.296313584543,1518.296313584543,0.859978,17.834610988919664,0.0,0.0,1.1486609889196675,441.6224422715235,0.49999999999999906,84.75333333333333,0.0,0.7359462188596492,0.01270769999246113
2020-02-26 00:00:00+00:00,no battery,1703.87218359,1703.87218359,0.921513,18.397623000000003,0.0,0.0,0.0,595.40723859,0.5,91.92166666666667,0.0,0.5,0.017953799993847497
2020-02-26 00:00:00+00:00,rule-based,1703.87218359,1703.87218359,0.921513,18.397623000000003,0.0,0.0,0.0,595.40723859,0.1,91.92166666666667,0.0,0.10000000000000002,0.0
2020-02-26 00:00:00+00:00,forecast,1702.2936890797982,1759.7796928267512,0.880763,18.43867563157895,0.0,0.0,0.801052631578951,589.9672309219034,0.49999999999999817,91.92166666666667,0.0,0.7894326813199797,0.015773899998748675
2020-02-26 00:00:00+00:00,forecast + actual price,1701.8613603122092,1655.9645211121638,0.8918097891905208,18.45339038789272,0.0,0.0,1.0881790304195256,588.0225300318543,0.4999999999999991,91.92166666666667,0.0,0.7335397165619048,0.01737919999868609
2020-02-26 00:00:00+00:00,forecast + actual load,1702.2913902750356,1788.932888863713,0.880763,18.43867563157895,0.0,0.0,0.8010526315789497,589.9649321171407,0.49999999999999883,91.92166666666667,0.0,0.7894466771644928,0.01483320000988897
2020-02-26 00:00:00+00:00,forecast + actual PV,1702.280232440029,1779.9958427683694,0.880763,18.43867563157895,0.0,0.0,0.8010526315789492,589.9537742821344,0.4999999999999991,91.92166666666667,0.0,0.7892216717448113,0.012915400002384558
2020-02-26 00:00:00+00:00,perfect foresight,1701.844741087291,1701.844741087291,0.880763,18.45356904907895,0.0,0.0,1.0916652140789491,588.0434527143962,0.49999999999999906,91.92166666666667,0.0,0.7329087338815786,0.010924100002739578
2020-02-27 00:00:00+00:00,no battery,1884.76161251,1884.7616125099998,0.933486,18.967647999999997,0.0,0.0,0.0,742.0353025100001,0.5,98.3575,0.0,0.5,0.013430199993308634
2020-02-27 00:00:00+00:00,rule-based,1884.76161251,1884.76161251,0.933486,18.967647999999997,0.0,0.0,0.0,742.0353025100001,0.1,98.3575,0.0,0.10000000000000002,0.0
2020-02-27 00:00:00+00:00,forecast,1881.0481860539633,1834.9302955094706,0.915147,19.008700631578947,0.0,0.0,0.801052631578951,734.3483078960685,0.49999999999999817,98.3575,0.0,0.7737201718082319,0.01988110000093002
2020-02-27 00:00:00+00:00,forecast + actual price,1872.4387456075385,1803.2269546573345,0.9411333449849868,19.049753263157896,0.0,0.0,1.602105263157895,721.543672566824,0.4999999999999991,98.3575,0.0,0.6393752153422696,0.014618400004110299
2020-02-27 00:00:00+00:00,forecast + actual load,1880.8630239250635,1868.8676344165926,0.9027979672030982,19.008700631578947,0.0,0.0,0.8010526315789497,734.2248909311531,0.49999999999999883,98.3575,0.0,0.7719223837654864,0.014335600004415028
2020-02-27 00:00:00+00:00,forecast + actual PV,1880.7635658975548,1869.703019599018,0.895665669522107,19.008700631578947,0.0,0.0,0.8010526315789492,734.1610943920494,0.49999999999999906,98.3575,0.0,0.7713857850460522,0.015317099998355843
2020-02-27 00:00:00+00:00,perfect foresight,1872.4282356910526,1872.4282356910526,0.9401043157894731,19.049753263157896,0.0,0.0,1.602105263157895,721.5383077963158,0.499999999999999,98.3575,0.0,0.6402383683114033,0.01282099999662023
2020-02-28 00:00:00+00:00,no battery,1591.4948447900001,1591.4948447900001,0.8893139999999999,17.556858,0.0,0.0,0.0,533.63679479,0.5,89.82583333333334,0.0,0.5,0.0196460000006482
2020-02-28 00:00:00+00:00,rule-based,1591.4948447900001,1591.4948447900001,0.8893139999999999,17.556858,0.0,0.0,0.0,533.63679479,0.1,89.82583333333334,0.0,0.10000000000000002,0.0
2020-02-28 00:00:00+00:00,forecast,1582.649571559525,1822.4492865218795,1.0983659021839647,17.638963263157894,0.0,0.0,1.6021052631578947,515.6157357328157,0.4999999999999981,89.82583333333334,0.0,0.6616006626438145,0.018079599991324358
2020-02-28 00:00:00+00:00,forecast + actual price,1578.7719582016177,1667.0195516706315,1.0971114191656546,17.638963263157894,0.0,0.0,1.602105263157895,511.74439479,0.4999999999999991,89.82583333333334,0.0,0.28926850588609626,0.02386639999167528
2020-02-28 00:00:00+00:00,forecast + actual load,1582.5760439036842,1772.816571761532,1.082134631578946,17.638963263157898,0.0,0.0,1.602105263157895,515.62336443,0.4999999999999988,89.82583333333334,0.0,0.6622431504385965,0.016917400003876537
2020-02-28 00:00:00+00:00,forecast + actual PV,1582.649571559525,1772.051521678167,1.0983659021839656,17.638963263157894,0.0,0.0,1.6021052631578945,515.6157357328157,0.499999999999999,89.82583333333334,0.0,0.6616006626438146,0.01619860000209883
2020-02-28 00:00:00+00:00,perfect foresight,1578.6970742636843,1578.6970742636843,1.0821346315789464,17.638963263157894,0.0,0.0,1.6021052631578947,511.74439479000006,0.499999999999999,89.82583333333334,0.0,0.28986133706140343,0.012425200009602122
2020-02-29 00:00:00+00:00,no battery,1012.2418663500001,1012.24186635,0.786869,14.628973,0.0,0.0,0.0,130.56914135,0.5,68.68875,0.0,0.5,0.01855510000314098
2020-02-29 00:00:00+00:00,rule-based,1012.2418663500001,1012.2418663500001,0.786869,14.628973,0.0,0.0,0.0,130.56914135,0.1,68.68875,0.0,0.10000000000000002,0.0
2020-02-29 00:00:00+00:00,forecast,1013.1656588856503,967.5012834903238,0.9976442231724751,14.711078263157896,0.0,0.0,1.6021052631578947,122.30853145399857,0.4999999999999981,68.68875,0.0,0.6228342407274928,0.021611799995298497
2020-02-29 00:00:00+00:00,forecast + actual price,1009.8973537184212,1010.182947801068,0.9839896315789465,14.670025631578948,0.0,0.0,0.8010526315789457,123.17376240263158,0.4999999999999991,68.68875,0.0,0.24999999999999967,0.016446199995698407
2020-02-29 00:00:00+00:00,forecast + actual load,1013.0994610415299,958.8406272412444,0.9839896315789461,14.711078263157894,0.0,0.0,1.6021052631578945,122.31060656784567,0.4999999999999988,68.68875,0.0,0.6236556399586412,0.014125200003036298
2020-02-29 00:00:00+00:00,forecast + actual PV,1013.2004319653506,976.8076544326161,1.004740770050061,14.711078263157894,0.0,0.0,1.602105263157895,122.3078217993108,0.499999999999999,68.68875,0.0,0.6225533357469218,0.014365700000780635
2020-02-29 00:00:00+00:00,perfect foresight,1009.8973537184212,1009.8973537184211,0.9839896315789464,14.670025631578948,0.0,0.0,0.8010526315789455,123.17376240263158,0.499999999999999,68.68875,0.0,0.24999999999999964,0.011989300008281134
